project,filename,Zervixschleim Qualiät,source_csv_filename,image_path
AURA1612,047bbea6-14cd-417b-a6f6-4888cc7a1ba9.jpeg,s+,047bbea6-14cd-417b-a6f6-4888cc7a1ba9.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/047bbea6-14cd-417b-a6f6-4888cc7a1ba9.jpeg
AURA101,05de03fb-cc02-4434-ad92-8e39bae6c301.jpeg,s+,05de03fb-cc02-4434-ad92-8e39bae6c301.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/05de03fb-cc02-4434-ad92-8e39bae6c301.jpeg
AURA271,08280bf8-2c8f-40ab-ab3e-2dcd0fc2d37d.jpg,s,08280bf8-2c8f-40ab-ab3e-2dcd0fc2d37d.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/08280bf8-2c8f-40ab-ab3e-2dcd0fc2d37d.jpg
AURA1612,0be7dc18-ff9f-4bb6-9ff8-b9b9573aeb09.jpeg,s,0be7dc18-ff9f-4bb6-9ff8-b9b9573aeb09.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/0be7dc18-ff9f-4bb6-9ff8-b9b9573aeb09.jpeg
AURA101,0ebc8655-92e6-4992-a7d5-4bacf2183ec1.jpg,s+,0ebc8655-92e6-4992-a7d5-4bacf2183ec1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/0ebc8655-92e6-4992-a7d5-4bacf2183ec1.jpg
AURA1612,0f68a454-0790-48ea-981e-e95bd2afb4a3.png,s+,0f68a454-0790-48ea-981e-e95bd2afb4a3.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/0f68a454-0790-48ea-981e-e95bd2afb4a3.png
AURA271,0f6c473d-5f89-476d-bcae-b7d9a8d1d98b.jpg,s,0f6c473d-5f89-476d-bcae-b7d9a8d1d98b.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/0f6c473d-5f89-476d-bcae-b7d9a8d1d98b.jpg
AURA101,10a2b95a-1103-4a3a-8b3e-6bc8e79e5cbd.jpg,s+,10a2b95a-1103-4a3a-8b3e-6bc8e79e5cbd.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/10a2b95a-1103-4a3a-8b3e-6bc8e79e5cbd.jpg
Sensiplan201,12gBhhild.jpg,s+,12gBhhild.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/12gBhhild.jpg
AURA1612,1781ad0d-63cc-4f9c-a48a-be8c63118917.jpeg,s+,1781ad0d-63cc-4f9c-a48a-be8c63118917.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/1781ad0d-63cc-4f9c-a48a-be8c63118917.jpeg
AURA101,181e5d5a-66aa-4de9-a564-9cdcbe19040e.jpeg,s+,181e5d5a-66aa-4de9-a564-9cdcbe19040e.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/181e5d5a-66aa-4de9-a564-9cdcbe19040e.jpeg
AURA101,191ae5f7-9b69-4572-aed1-acbcf3c83e43.jpg,s+,191ae5f7-9b69-4572-aed1-acbcf3c83e43.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/191ae5f7-9b69-4572-aed1-acbcf3c83e43.jpg
Sensiplan201,192Bild.jpg,s+,192Bild.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/192Bild.jpg
AURA101,19e5e8c3-de6a-4f08-9fcc-7e0174ad3710.jpg,s+,19e5e8c3-de6a-4f08-9fcc-7e0174ad3710.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/19e5e8c3-de6a-4f08-9fcc-7e0174ad3710.jpg
AURA1612,1a088b92-37d2-4f2c-bac8-4987d4acca80.jpeg,s+,1a088b92-37d2-4f2c-bac8-4987d4acca80.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/1a088b92-37d2-4f2c-bac8-4987d4acca80.jpeg
AURA101,1adabd42-b5ce-41c0-84df-466e40c5451c.jpg,s+,1adabd42-b5ce-41c0-84df-466e40c5451c.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/1adabd42-b5ce-41c0-84df-466e40c5451c.jpg
AURA1612,1ce95fc9-b049-4f3d-b551-c3768dc5ea66.jpeg,s+,1ce95fc9-b049-4f3d-b551-c3768dc5ea66.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/1ce95fc9-b049-4f3d-b551-c3768dc5ea66.jpeg
AURA101,1db710fb-49f7-4c41-9ef8-5e8bf94f6cdb.jpeg,s,1db710fb-49f7-4c41-9ef8-5e8bf94f6cdb.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/1db710fb-49f7-4c41-9ef8-5e8bf94f6cdb.jpeg
AURA101,1f1feb2d-dbe7-46f9-b195-ae643709d333.jpg,s,1f1feb2d-dbe7-46f9-b195-ae643709d333.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/1f1feb2d-dbe7-46f9-b195-ae643709d333.jpg
AURA1612,1fd8daa5-6bc0-4264-9d85-fcd8aef3fc4f.jpeg,s+,1fd8daa5-6bc0-4264-9d85-fcd8aef3fc4f.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/1fd8daa5-6bc0-4264-9d85-fcd8aef3fc4f.jpeg
AURA101,20376763-3c36-486b-a366-a0fa8b3f7724.jpeg,s,20376763-3c36-486b-a366-a0fa8b3f7724.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/20376763-3c36-486b-a366-a0fa8b3f7724.jpeg
AURA1612,21adb45b-6943-4908-b87d-2cb7452eb872.jpeg,s,21adb45b-6943-4908-b87d-2cb7452eb872.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/21adb45b-6943-4908-b87d-2cb7452eb872.jpeg
AURA1612,236f755e-f637-4009-805a-98e54c3b5727.jpg,s,236f755e-f637-4009-805a-98e54c3b5727.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/236f755e-f637-4009-805a-98e54c3b5727.jpg
AURA1612,237738ee-564a-440f-9ee4-a9f82667efe8.jpeg,s+,237738ee-564a-440f-9ee4-a9f82667efe8.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/237738ee-564a-440f-9ee4-a9f82667efe8.jpeg
AURA1612,25657e9e-7666-46f2-a04a-be9c41a352ff.jpeg,s,25657e9e-7666-46f2-a04a-be9c41a352ff.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/25657e9e-7666-46f2-a04a-be9c41a352ff.jpeg
AURA101,273e7cd7-e869-41f5-bc43-c0e85e385c36.jpg,s+,273e7cd7-e869-41f5-bc43-c0e85e385c36.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/273e7cd7-e869-41f5-bc43-c0e85e385c36.jpg
AURA101,27767228-d47b-4b53-bf22-b46808655681.jpg,s+,27767228-d47b-4b53-bf22-b46808655681.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/27767228-d47b-4b53-bf22-b46808655681.jpg
AURA1612,2889542a-506b-446e-b390-11a2ec1054c9.jpg,s,2889542a-506b-446e-b390-11a2ec1054c9.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/2889542a-506b-446e-b390-11a2ec1054c9.jpg
AURA271,28f11a8a-c934-47cd-b48b-ebc9e84e4f93.jpg,s,28f11a8a-c934-47cd-b48b-ebc9e84e4f93.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/28f11a8a-c934-47cd-b48b-ebc9e84e4f93.jpg
AURA1612,2afe7032-bbe4-4eec-aae9-b9de1fab3542.jpeg,s,2afe7032-bbe4-4eec-aae9-b9de1fab3542.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/2afe7032-bbe4-4eec-aae9-b9de1fab3542.jpeg
AURA101,2b432f44-ad0f-464e-b3d7-82fb7fecfab9.jpg,s+,2b432f44-ad0f-464e-b3d7-82fb7fecfab9.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/2b432f44-ad0f-464e-b3d7-82fb7fecfab9.jpg
AURA101,2da2c0f4-055a-443c-9ae2-f1746100a2dc.jpg,s+,2da2c0f4-055a-443c-9ae2-f1746100a2dc.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/2da2c0f4-055a-443c-9ae2-f1746100a2dc.jpg
AURA271,2f92263b-f559-480d-b613-f349416f23bb.jpg,s,2f92263b-f559-480d-b613-f349416f23bb.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/2f92263b-f559-480d-b613-f349416f23bb.jpg
AURA101,2faea56f-f7f5-4c39-93d8-1a36da0233a5.jpg,s+,2faea56f-f7f5-4c39-93d8-1a36da0233a5.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/2faea56f-f7f5-4c39-93d8-1a36da0233a5.jpg
AURA1612,304ca068-e3b3-45ce-93b1-143f16559e25.jpeg,s,304ca068-e3b3-45ce-93b1-143f16559e25.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/304ca068-e3b3-45ce-93b1-143f16559e25.jpeg
AURA1612,31099184-7020-4fa9-855c-0269b9448235.jpg,s,31099184-7020-4fa9-855c-0269b9448235.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/31099184-7020-4fa9-855c-0269b9448235.jpg
AURA101,366e3f5e-c2e6-4c78-bbeb-7dd64de65a81.jpg,s+,366e3f5e-c2e6-4c78-bbeb-7dd64de65a81.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/366e3f5e-c2e6-4c78-bbeb-7dd64de65a81.jpg
