split,project,project_mapped,filename,filename_raw,image_path,label_raw,label_binary,label_text,label_source,augmentation,blur_radius
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.36.59.png,Screenshot 2025-12-23 at 10.36.59.png,Images/Web2812/Screenshot 2025-12-23 at 10.36.59.png,usable,1,usable,csv,none,
train,AURA1612,AURA1612,8742c9f9-fc1b-454d-ab62-dbdae827b96b.jpeg,8742c9f9-fc1b-454d-ab62-dbdae827b96b.jpeg,Images/AURA1612/8742c9f9-fc1b-454d-ab62-dbdae827b96b.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,d4dcad74-d9b9-4a5e-a68a-ff30028c3a5f.jpeg,d4dcad74-d9b9-4a5e-a68a-ff30028c3a5f.jpeg,Images/AURA1612/d4dcad74-d9b9-4a5e-a68a-ff30028c3a5f.jpeg,not usable,0,not usable,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-10-750x563.webp,Zervixschleim-Zyklustag-10-750x563.webp,Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-10-750x563.webp,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20220414_132818 (2).jpg,IMG_20220414_132818 (2).jpg,Images/Sensiplan231/IMG_20220414_132818 (2).jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,94067f67-3f37-490e-b138-3a1df1ba0d91.jpeg,94067f67-3f37-490e-b138-3a1df1ba0d91.jpeg,Images/AURA1612/94067f67-3f37-490e-b138-3a1df1ba0d91.jpeg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,57e0ac0d-139c-4855-9084-8edeb3e02b03.jpg,57e0ac0d-139c-4855-9084-8edeb3e02b03.jpg,Images/AURA101/57e0ac0d-139c-4855-9084-8edeb3e02b03.jpg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,ce15547e-3e88-457f-a089-31696a4583e4.jpg,ce15547e-3e88-457f-a089-31696a4583e4.jpg,Images/AURA1612/ce15547e-3e88-457f-a089-31696a4583e4.jpg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,31099184-7020-4fa9-855c-0269b9448235.jpg,31099184-7020-4fa9-855c-0269b9448235.jpg,Images/AURA1612/31099184-7020-4fa9-855c-0269b9448235.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,c49d125d-8d84-4f38-9415-1dc2207b9ae7.jpg,c49d125d-8d84-4f38-9415-1dc2207b9ae7.jpg,Images/AURA101/c49d125d-8d84-4f38-9415-1dc2207b9ae7.jpg,usable,1,usable,csv,none,
train,Web2612,Web2612,cervical-mucus-egg-white-cm.jpg,cervical-mucus-egg-white-cm.jpg,Images/Web2612/cervical-mucus-egg-white-cm.jpg,usable,1,usable,csv,none,
train,Web2612,Web2612,Non-peak-type-cervical-mucus.jpg,Non-peak-type-cervical-mucus.jpg,Images/Web2612/Non-peak-type-cervical-mucus.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,e3fb208f-3fa4-4314-9e36-399bc94fc0f6.png,e3fb208f-3fa4-4314-9e36-399bc94fc0f6.png,Images/AURA1612/e3fb208f-3fa4-4314-9e36-399bc94fc0f6.png,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,3171fed2-bdc7-4a10-a1d1-73c1dd13afb9.jpeg,3171fed2-bdc7-4a10-a1d1-73c1dd13afb9.jpeg,Images/AURA1612/3171fed2-bdc7-4a10-a1d1-73c1dd13afb9.jpeg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,e4af2cf2-0954-4122-a8b2-3751ff4503f8.jpg,e4af2cf2-0954-4122-a8b2-3751ff4503f8.jpg,Images/AURA101/e4af2cf2-0954-4122-a8b2-3751ff4503f8.jpg,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20201228_141939 (5) (1).jpg,IMG_20201228_141939 (5) (1).jpg,Images/Sensiplan231/IMG_20201228_141939 (5) (1).jpg,usable,1,usable,csv,none,
train,Web52,Web52,IMG_3913.JPG,IMG_3913.JPG,Images/Web52/IMG_3913.JPG,usable,1,usable,csv,none,
train,Web52,Web52,IMG_3924.JPG,IMG_3924.JPG,Images/Web52/IMG_3924.JPG,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,a9549226-d9d5-4959-afdc-4469435e0922.jpeg,a9549226-d9d5-4959-afdc-4469435e0922.jpeg,Images/AURA1612/a9549226-d9d5-4959-afdc-4469435e0922.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,21c983a6-179f-4755-8a9c-8bc1e25db241.jpg,21c983a6-179f-4755-8a9c-8bc1e25db241.jpg,Images/AURA1612/21c983a6-179f-4755-8a9c-8bc1e25db241.jpg,not usable,0,not usable,csv,none,
train,Web52,Web52,IMG_3906.jpg,IMG_3906.jpg,Images/Web52/IMG_3906.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,3e0b2741-da98-449a-96af-ad2e81cd64d3.jpeg,3e0b2741-da98-449a-96af-ad2e81cd64d3.jpeg,Images/AURA1612/3e0b2741-da98-449a-96af-ad2e81cd64d3.jpeg,usable,1,usable,csv,none,
train,AURA271,AURA271,c8afa206-4398-4cf9-8b17-7d401e3dc07b.jpeg,c8afa206-4398-4cf9-8b17-7d401e3dc07b.jpeg,Images/AURA271/c8afa206-4398-4cf9-8b17-7d401e3dc07b.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,6474aedd-50a0-4efd-9851-4fac26b8c20b.jpeg,6474aedd-50a0-4efd-9851-4fac26b8c20b.jpeg,Images/AURA1612/6474aedd-50a0-4efd-9851-4fac26b8c20b.jpeg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bildnn-1.jpg,Bildnn-1.jpg,Images/Sensiplan201/Bildnn-1.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,abfa18db-6181-4b6c-8e69-b82b439155eb.jpeg,abfa18db-6181-4b6c-8e69-b82b439155eb.jpeg,Images/AURA1612/abfa18db-6181-4b6c-8e69-b82b439155eb.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,81f5bbad-2c8b-417d-bae8-6df27894b9d8.jpg,81f5bbad-2c8b-417d-bae8-6df27894b9d8.jpg,Images/AURA101/81f5bbad-2c8b-417d-bae8-6df27894b9d8.jpg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,a6d8e072-3b0c-4081-b48f-adbf8f3de0f1.jpeg,a6d8e072-3b0c-4081-b48f-adbf8f3de0f1.jpeg,Images/AURA101/a6d8e072-3b0c-4081-b48f-adbf8f3de0f1.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,f21508c1-d21b-482b-91e8-759a816baa14.jpeg,f21508c1-d21b-482b-91e8-759a816baa14.jpeg,Images/AURA1612/f21508c1-d21b-482b-91e8-759a816baa14.jpeg,not usable,0,not usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.23.34.png,Screenshot 2026-01-18 at 21.23.34.png,Images/Web1801/Screenshot 2026-01-18 at 21.23.34.png,usable,1,usable,csv,none,
train,AURA1612,AURA1612,6ea0589a-2db5-493c-b5b3-24d6d3b2beb5.jpeg,6ea0589a-2db5-493c-b5b3-24d6d3b2beb5.jpeg,Images/AURA1612/6ea0589a-2db5-493c-b5b3-24d6d3b2beb5.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,ab5004c1-00b0-4c82-a8a2-0b348554b98c.jpeg,ab5004c1-00b0-4c82-a8a2-0b348554b98c.jpeg,Images/AURA1612/ab5004c1-00b0-4c82-a8a2-0b348554b98c.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,1a3201b2-3ba3-42e8-a02e-28fb6754046f.jpeg,1a3201b2-3ba3-42e8-a02e-28fb6754046f.jpeg,Images/AURA1612/1a3201b2-3ba3-42e8-a02e-28fb6754046f.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,6e5dc47b-1a42-4c82-a2d6-4977d709422e.jpeg,6e5dc47b-1a42-4c82-a2d6-4977d709422e.jpeg,Images/AURA1612/6e5dc47b-1a42-4c82-a2d6-4977d709422e.jpeg,not usable,0,not usable,csv,none,
train,Sensiplan201,Sensiplan201,Bi3ld-5.jpg,Bi3ld-5.jpg,Images/Sensiplan201/Bi3ld-5.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,22890016-5a5d-4a9e-803a-de306190ba6b.jpeg,22890016-5a5d-4a9e-803a-de306190ba6b.jpeg,Images/AURA1612/22890016-5a5d-4a9e-803a-de306190ba6b.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,50da3027-3dde-4533-a5d6-70b173e2f9c0.jpeg,50da3027-3dde-4533-a5d6-70b173e2f9c0.jpeg,Images/AURA1612/50da3027-3dde-4533-a5d6-70b173e2f9c0.jpeg,usable,1,usable,csv,none,
train,Web52,Web52,IMG_3903 7.jpg,IMG_3903 7.jpg,Images/Web52/IMG_3903 7.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,8838bf0e-54ea-4a5f-982c-2b899fb280d3.jpeg,8838bf0e-54ea-4a5f-982c-2b899fb280d3.jpeg,Images/AURA1612/8838bf0e-54ea-4a5f-982c-2b899fb280d3.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,d8663ece-9173-4eb9-81a4-dc20f0c9c965.jpeg,d8663ece-9173-4eb9-81a4-dc20f0c9c965.jpeg,Images/AURA1612/d8663ece-9173-4eb9-81a4-dc20f0c9c965.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,954d3c0f-715a-4e80-8418-d62220a3e982.jpg,954d3c0f-715a-4e80-8418-d62220a3e982.jpg,Images/AURA101/954d3c0f-715a-4e80-8418-d62220a3e982.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,829b6db0-0c0a-4bec-becb-a4f8a3a2742f.jpg,829b6db0-0c0a-4bec-becb-a4f8a3a2742f.jpg,Images/AURA101/829b6db0-0c0a-4bec-becb-a4f8a3a2742f.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,c5320356-b5a3-4833-8046-23510e31aec1.jpeg,c5320356-b5a3-4833-8046-23510e31aec1.jpeg,Images/AURA1612/c5320356-b5a3-4833-8046-23510e31aec1.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,3d9f5a8a-5785-43a0-a862-330b21176516.jpeg,3d9f5a8a-5785-43a0-a862-330b21176516.jpeg,Images/AURA1612/3d9f5a8a-5785-43a0-a862-330b21176516.jpeg,not usable,0,not usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.41.14.png,Screenshot 2026-01-18 at 21.41.14.png,Images/Web1801/Screenshot 2026-01-18 at 21.41.14.png,usable,1,usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.40.22.png,Screenshot 2026-01-18 at 21.40.22.png,Images/Web1801/Screenshot 2026-01-18 at 21.40.22.png,usable,1,usable,csv,none,
train,AURA101,AURA101,9f8d1580-08e4-401e-a9dd-81ea748e1668.jpg,9f8d1580-08e4-401e-a9dd-81ea748e1668.jpg,Images/AURA101/9f8d1580-08e4-401e-a9dd-81ea748e1668.jpg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,6145135e-48b1-4e2f-b4ae-515454ada44d.jpeg,6145135e-48b1-4e2f-b4ae-515454ada44d.jpeg,Images/AURA1612/6145135e-48b1-4e2f-b4ae-515454ada44d.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,8ad02889-aab6-4e25-8d17-617d45d410c0.jpeg,8ad02889-aab6-4e25-8d17-617d45d410c0.jpeg,Images/AURA1612/8ad02889-aab6-4e25-8d17-617d45d410c0.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,e26ff9ae-80f8-4ef3-b2da-1084cf8e1976.jpeg,e26ff9ae-80f8-4ef3-b2da-1084cf8e1976.jpeg,Images/AURA1612/e26ff9ae-80f8-4ef3-b2da-1084cf8e1976.jpeg,not usable,0,not usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.20.39.png,Screenshot 2026-01-18 at 21.20.39.png,Images/Web1801/Screenshot 2026-01-18 at 21.20.39.png,usable,1,usable,csv,none,
train,AURA1612,AURA1612,6e36e771-909e-4677-a09a-780028619a66.jpeg,6e36e771-909e-4677-a09a-780028619a66.jpeg,Images/AURA1612/6e36e771-909e-4677-a09a-780028619a66.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,d54aabbc-3689-4203-81bd-18424fe33db1.jpg,d54aabbc-3689-4203-81bd-18424fe33db1.jpg,Images/AURA1612/d54aabbc-3689-4203-81bd-18424fe33db1.jpg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bi4ld-6.jpg,Bi4ld-6.jpg,Images/Sensiplan201/Bi4ld-6.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,5c77dcd2-519b-4680-ab9c-93b128e8595f.jpeg,5c77dcd2-519b-4680-ab9c-93b128e8595f.jpeg,Images/AURA1612/5c77dcd2-519b-4680-ab9c-93b128e8595f.jpeg,not usable,0,not usable,csv,none,
