split,project,project_mapped,filename,filename_raw,image_path,label_raw,label_binary,label_text,label_source,augmentation,blur_radius
train,AURA101,AURA101,36c8316e-6923-42f8-a725-b9f42870a1ca.jpg,36c8316e-6923-42f8-a725-b9f42870a1ca.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/36c8316e-6923-42f8-a725-b9f42870a1ca.jpg,s+,1,s+,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20220416_103428 (2).jpg,IMG_20220416_103428 (2).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20220416_103428 (2).jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,c4c188c5-b35a-457f-95cb-9e81df5ab8ed.jpg,c4c188c5-b35a-457f-95cb-9e81df5ab8ed.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/c4c188c5-b35a-457f-95cb-9e81df5ab8ed.jpg,s,0,s,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210324_123506.jpg,IMG_20210324_123506.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210324_123506.jpg,s+,1,s+,csv,none,
train,AURA271,AURA271,60f1fb50-43ea-4bf9-b34a-51b847b27f02.jpeg,60f1fb50-43ea-4bf9-b34a-51b847b27f02.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/60f1fb50-43ea-4bf9-b34a-51b847b27f02.jpeg,s+,1,s+,csv,none,
train,AURA101,AURA101,8ffc7593-ee90-4042-8ed7-7b796d105467.jpeg,8ffc7593-ee90-4042-8ed7-7b796d105467.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/8ffc7593-ee90-4042-8ed7-7b796d105467.jpeg,s+,1,s+,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20201228_141939 (5) (1).jpg,IMG_20201228_141939 (5) (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20201228_141939 (5) (1).jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,e3ab202a-5eae-47cd-90d6-e821f9ea24ce.jpeg,e3ab202a-5eae-47cd-90d6-e821f9ea24ce.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/e3ab202a-5eae-47cd-90d6-e821f9ea24ce.jpeg,s,0,s,csv,none,
train,AURA271,AURA271,efa36701-d297-424f-ba8a-f4cabb580758.jpeg,efa36701-d297-424f-ba8a-f4cabb580758.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/efa36701-d297-424f-ba8a-f4cabb580758.jpeg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,df8f6ec7-34d5-48b9-b92f-15b92f063f31.jpeg,df8f6ec7-34d5-48b9-b92f-15b92f063f31.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/df8f6ec7-34d5-48b9-b92f-15b92f063f31.jpeg,s+,1,s+,csv,none,
train,AURA101,AURA101,d3ddf50d-5785-4c39-93be-e6c4a9520d79.jpeg,d3ddf50d-5785-4c39-93be-e6c4a9520d79.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/d3ddf50d-5785-4c39-93be-e6c4a9520d79.jpeg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,b80a1281-3a65-49fe-899d-33f8b683d88c.jpeg,b80a1281-3a65-49fe-899d-33f8b683d88c.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/b80a1281-3a65-49fe-899d-33f8b683d88c.jpeg,s,0,s,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.40.22.png,Screenshot 2026-01-18 at 21.40.22.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.40.22.png,s+,1,s+,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-fruchtbare-Tage2-750x563.webp,Zervixschleim-fruchtbare-Tage2-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-fruchtbare-Tage2-750x563.webp,s+,1,s+,csv,none,
train,AURA1612,AURA1612,5776d05a-17e3-4fac-821f-1406213f4254.jpeg,5776d05a-17e3-4fac-821f-1406213f4254.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/5776d05a-17e3-4fac-821f-1406213f4254.jpeg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bildgfh-2.jpg,Bildgfh-2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bildgfh-2.jpg,s+,1,s+,csv,none,
