project,project_mapped,filename,filename_raw,image_path,augmentation,label_raw,label_source,label_binary,label_text,pred_binary,pred_text,pred_score
Sensiplan201,Sensiplan201,B3ild.jpg,B3ild.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/B3ild.jpg,none,s+,csv,1,s+,1,s+,0.967214
AURA271,AURA271,b671c56c-959e-4cd0-97c4-28eb123491e9.jpg,b671c56c-959e-4cd0-97c4-28eb123491e9.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/b671c56c-959e-4cd0-97c4-28eb123491e9.jpg,none,s,csv,0,s,0,s,0.060938
Web52,Web52,IMG_3903 3.jpg,IMG_3903 3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3903 3.jpg,none,s+,csv,1,s+,1,s+,0.858185
Sensiplan231,Sensiplan231,IMG_20201216_102508.jpg,IMG_20201216_102508.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20201216_102508.jpg,none,s+,csv,1,s+,1,s+,0.940688
Sensiplan201,Sensiplan201,Bilfjd.jpg,Bilfjd.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bilfjd.jpg,none,s+,csv,1,s+,1,s+,0.989553
AURA101,AURA101,69cbeb21-1071-4cc9-99d9-0cf2ea30bc77.jpg,69cbeb21-1071-4cc9-99d9-0cf2ea30bc77.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/69cbeb21-1071-4cc9-99d9-0cf2ea30bc77.jpg,none,s+,csv,1,s+,1,s+,0.948498
AURA1612,AURA1612,b98515cb-85b0-441b-a87f-143c9e3f90a8.png,b98515cb-85b0-441b-a87f-143c9e3f90a8.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/b98515cb-85b0-441b-a87f-143c9e3f90a8.png,none,s+,csv,1,s+,1,s+,0.967276
AURA271,AURA271,368b152a-63d5-4705-8312-4d6d8cb2e4df.jpg,368b152a-63d5-4705-8312-4d6d8cb2e4df.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/368b152a-63d5-4705-8312-4d6d8cb2e4df.jpg,none,s,csv,0,s,0,s,0.235804
AURA101,AURA101,e3e69bd0-6b44-4123-837c-6cdba4a6a6d6.jpeg,e3e69bd0-6b44-4123-837c-6cdba4a6a6d6.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/e3e69bd0-6b44-4123-837c-6cdba4a6a6d6.jpeg,none,s,csv,0,s,0,s,0.459048
AURA1612,AURA1612,6ea0589a-2db5-493c-b5b3-24d6d3b2beb5.jpeg,6ea0589a-2db5-493c-b5b3-24d6d3b2beb5.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/6ea0589a-2db5-493c-b5b3-24d6d3b2beb5.jpeg,none,s,csv,0,s,0,s,0.226733
Sensiplan231,Sensiplan231,IMG_20210906_195245 (2) (1).jpg,IMG_20210906_195245 (2) (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210906_195245 (2) (1).jpg,none,s+,csv,1,s+,1,s+,0.959315
Sensiplan231,Sensiplan231,IMG_20210701_180155 (1).jpg,IMG_20210701_180155 (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210701_180155 (1).jpg,none,s+,csv,1,s+,1,s+,0.929680
AURA1612,AURA1612,0be7dc18-ff9f-4bb6-9ff8-b9b9573aeb09.jpeg,0be7dc18-ff9f-4bb6-9ff8-b9b9573aeb09.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/0be7dc18-ff9f-4bb6-9ff8-b9b9573aeb09.jpeg,none,s,csv,0,s,1,s+,0.619578
AURA1612,AURA1612,1a088b92-37d2-4f2c-bac8-4987d4acca80.jpeg,1a088b92-37d2-4f2c-bac8-4987d4acca80.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/1a088b92-37d2-4f2c-bac8-4987d4acca80.jpeg,none,s+,csv,1,s+,1,s+,0.833189
Web2612,Web2612,cervical-mucus-sticky-cm.jpg,cervical-mucus-sticky-cm.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/cervical-mucus-sticky-cm.jpg,none,s,csv,0,s,0,s,0.112437
AURA101,AURA101,51afda14-6d41-4972-a5bc-eab1b325f6e3.jpg,51afda14-6d41-4972-a5bc-eab1b325f6e3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/51afda14-6d41-4972-a5bc-eab1b325f6e3.jpg,none,s+,csv,1,s+,1,s+,0.988911
AURA271,AURA271,c862a614-e552-4dff-8405-0739cfd441bc.jpg,c862a614-e552-4dff-8405-0739cfd441bc.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/c862a614-e552-4dff-8405-0739cfd441bc.jpg,none,s,csv,0,s,0,s,0.275665
